,s_id,t_id,pred,label
4936,49,36,1.1349563955320718e-08,0
4937,49,37,7.833812672988424e-14,0
4938,49,38,4.182025906129816e-11,0
4939,49,39,1.1087828653269169e-13,0
4940,49,40,2.926166795848284e-13,0
4941,49,41,6.246922196109089e-14,0
4942,49,42,1.0448042431221438e-10,0
4943,49,43,4.9124580407200816e-14,0
4944,49,44,8.519854472529426e-14,0
4945,49,45,2.324252583914288e-16,0
4946,49,46,1.5719665152902351e-12,0
4947,49,47,1.8725492890222378e-14,0
4948,49,48,7.525086781999535e-14,0
4949,49,49,8.532175706932321e-05,1
4950,49,50,8.037585633746702e-16,0
4951,49,51,3.2924526820188316e-12,0
4952,49,52,3.247127219885293e-11,0
4953,49,53,1.0484395296384008e-10,0
4954,49,54,1.082432546373191e-10,0
4955,49,55,1.2271043903222534e-10,0
4956,49,56,3.9392876981236835e-12,0
4957,49,57,1.3147258948499065e-15,0
4958,49,58,2.934420623699509e-14,0
4959,49,59,1.681101906569893e-07,0
4960,49,60,4.305645670186174e-14,0
4961,49,61,2.7579691308510235e-10,0
4962,49,62,5.3468500738063085e-08,0
4963,49,63,3.125386234537064e-13,0
4964,49,64,1.1767708940624289e-07,0
4965,49,65,1.1073351843761056e-13,0
4966,49,66,1.1411366643288012e-11,0
4967,49,67,3.0201691570818506e-14,0
4968,49,68,1.687073806935606e-14,0
4969,49,69,1.3370032858617265e-10,0
4970,49,70,3.168170223943889e-07,0
4971,49,71,5.4542155703994274e-14,0
4972,49,72,5.382724647950976e-12,0
4973,49,73,5.886694126946979e-13,0
4974,49,74,2.06162113747764e-13,0
4975,49,75,3.998136890004389e-06,0
4976,49,76,2.0332120431731937e-09,0
4977,49,77,4.269218372426881e-16,0
4978,49,78,1.681880112611167e-12,0
4979,49,79,1.373251962448127e-13,0
4980,49,80,7.303089881970093e-13,0
4981,49,81,7.803421794960741e-06,0
4982,49,82,1.8203871743338595e-10,0
4983,49,83,2.0773322298439645e-12,0
4984,49,84,7.658516182340591e-11,0
4985,49,85,1.9609545412436428e-15,0
4986,49,86,5.37682441972831e-12,0
4987,49,87,9.824484433450242e-15,0
4988,49,88,1.0959994223817357e-16,0
4989,49,89,4.1474134464249363e-16,0
4990,49,90,4.27537969471814e-08,0
4991,49,91,7.71337230198732e-11,0
4992,49,92,1.2601085539604151e-14,0
4993,49,93,1.3776961071531452e-13,0
4994,49,94,4.435292363686328e-15,0
4995,49,95,7.219915718883682e-14,0
4996,49,96,1.1326001951356048e-14,0
4997,49,97,3.2790987347652845e-07,0
4998,49,98,7.420906250610315e-11,0
4999,49,99,1.2791190632729932e-12,0
5000,50,0,4.266822923547376e-17,0
5001,50,1,9.228505487256775e-16,0
5002,50,2,3.2431644175767715e-12,0
5003,50,3,1.0587800667604427e-15,0
5004,50,4,1.885688633506636e-14,0
5005,50,5,1.0025481116668952e-14,0
5006,50,6,4.645785089962828e-09,0
5007,50,7,1.833110019333617e-08,0
5008,50,8,8.340179133252412e-14,0
5009,50,9,8.475966781738842e-13,0
5010,50,10,1.5723953172494531e-12,0
5011,50,11,1.1711032144035016e-10,0
5012,50,12,2.6982525914119593e-13,0
5013,50,13,4.299788064661414e-13,0
5014,50,14,1.7524013923991832e-12,0
5015,50,15,1.1304140262735629e-10,0
5016,50,16,1.9997366594177302e-16,0
5017,50,17,2.961505349220912e-14,0
5018,50,18,4.378201089432626e-13,0
5019,50,19,6.315155332003997e-08,0
5020,50,20,2.67570660072991e-10,0
5021,50,21,5.440827198228537e-16,0
5022,50,22,2.8617033742683873e-10,0
5023,50,23,1.2617529837242146e-15,0
5024,50,24,2.244200029464876e-16,0
5025,50,25,0.00340775353834033,0
5026,50,26,4.7595746923779006e-14,0
5027,50,27,3.1018466874893624e-12,0
5028,50,28,3.587332931794321e-14,0
5029,50,29,1.339841258773955e-11,0
5030,50,30,2.6524086272077148e-14,0
5031,50,31,2.3837246941409672e-14,0
5032,50,32,5.945503827762752e-14,0
5033,50,33,1.9273498524026432e-17,0
5034,50,34,6.057053383301536e-07,0
5035,50,35,8.244125935846953e-15,0
5036,50,36,1.2443594162622317e-14,0
5037,50,37,3.1716804602802454e-17,0
5038,50,38,9.580546144421056e-16,0
5039,50,39,4.202006361001811e-15,0
5040,50,40,3.67470039924875e-15,0
5041,50,41,2.88847565611026e-17,0
5042,50,42,8.585002487008185e-15,0
5043,50,43,4.861427479374584e-17,0
5044,50,44,7.240958527221508e-11,0
5045,50,45,3.7137044199379854e-13,0
5046,50,46,5.515166882213984e-12,0
5047,50,47,4.538797180979326e-13,0
5048,50,48,1.1696670557096345e-15,0
5049,50,49,1.221968185004859e-14,0
5050,50,50,5.563138984143734e-06,1
5051,50,51,2.280654209932333e-16,0
5052,50,52,7.151659819903955e-11,0
5053,50,53,3.820455552411224e-16,0
5054,50,54,1.4508630841875148e-14,0
5055,50,55,8.997700588070368e-13,0
5056,50,56,8.561627426982577e-13,0
5057,50,57,4.07259793786972e-16,0
5058,50,58,1.2615123523573857e-05,0
5059,50,59,1.9725383520720558e-15,0
5060,50,60,5.945542897157444e-16,0
5061,50,61,5.061496198294907e-15,0
5062,50,62,1.97278998692596e-12,0
5063,50,63,6.961867025623541e-17,0
5064,50,64,8.097116185011577e-13,0
5065,50,65,5.92270212433914e-16,0
5066,50,66,1.4054201900837952e-14,0
5067,50,67,1.5035152451119051e-16,0
5068,50,68,1.322258691427436e-10,0
5069,50,69,1.4017899762784527e-14,0
5070,50,70,9.455141857788872e-16,0
5071,50,71,9.105906573745898e-15,0
5072,50,72,1.0317522660882594e-13,0
5073,50,73,2.3814207645244355e-14,0
5074,50,74,9.302193250852061e-17,0
5075,50,75,1.2939677642906638e-15,0
5076,50,76,4.2412157278884496e-17,0
5077,50,77,3.74735978543673e-17,0
5078,50,78,1.3532915166966316e-15,0
5079,50,79,1.8900447545477754e-15,0
5080,50,80,3.879651808147422e-11,0
5081,50,81,7.168418148569694e-14,0
5082,50,82,4.240676386435549e-12,0
5083,50,83,6.602619282748429e-15,0
5084,50,84,2.828075721875026e-15,0
5085,50,85,0.0073280418291687965,0
5086,50,86,4.587253631962128e-14,0
5087,50,87,2.209338204763808e-17,0
5088,50,88,9.544717238796352e-10,0
5089,50,89,1.191702205666223e-11,0
5090,50,90,4.399431159221508e-16,0
5091,50,91,4.769167105678207e-08,0
5092,50,92,5.728467278668582e-17,0
5093,50,93,6.689122861299954e-14,0
5094,50,94,1.0890442363284836e-15,0
5095,50,95,7.800998957918637e-09,0
5096,50,96,2.3412725624893937e-07,0
5097,50,97,1.4659592441866598e-14,0
5098,50,98,1.8368993663381988e-13,0
5099,50,99,4.9900011250673766e-17,0
5100,51,0,6.497255583890046e-15,0
5101,51,1,2.983567015840376e-17,0
5102,51,2,5.366985049643724e-17,0
5103,51,3,1.2581139184245733e-16,0
5104,51,4,2.8264257016937747e-15,0
5105,51,5,2.831333026778362e-17,0
5106,51,6,1.618836133902618e-17,0
5107,51,7,5.471902719480929e-16,0
5108,51,8,6.944769602055742e-14,0
5109,51,9,3.1438697216439266e-15,0
5110,51,10,3.5551365768414525e-17,0
5111,51,11,1.5804984962676023e-16,0
5112,51,12,6.540147320635754e-16,0
5113,51,13,1.5339817959973357e-17,0
5114,51,14,5.829652643407499e-17,0
5115,51,15,8.855483294593414e-17,0
5116,51,16,1.714915143224971e-08,0
5117,51,17,1.5977508368674983e-16,0
5118,51,18,3.8671623954315837e-13,0
5119,51,19,2.2908285645539596e-17,0
5120,51,20,2.2728461543454243e-16,0
5121,51,21,9.135833772431698e-14,0
5122,51,22,8.512536594909093e-16,0
5123,51,23,5.927897877377157e-17,0
5124,51,24,2.502813799579954e-15,0
5125,51,25,7.264532577192816e-18,0
5126,51,26,3.401282348217821e-13,0
5127,51,27,1.661886901084173e-15,0
5128,51,28,1.1781930511286799e-16,0
5129,51,29,1.672378376900318e-17,0
5130,51,30,1.0691709799134138e-14,0
5131,51,31,1.180621818843258e-17,0
5132,51,32,1.5796115601275984e-17,0
5133,51,33,7.700811543998043e-09,0
5134,51,34,3.064637333315473e-17,0
5135,51,35,1.4635361370344494e-15,0
5136,51,36,4.3015535904905177e-16,0
5137,51,37,2.1289664909468486e-14,0
5138,51,38,2.778160334991126e-16,0
5139,51,39,1.543197282852891e-16,0
5140,51,40,1.700659682043506e-17,0
5141,51,41,2.650069630427167e-16,0
5142,51,42,3.007586686467691e-17,0
5143,51,43,3.189335273878985e-16,0
5144,51,44,1.576264787369209e-17,0
5145,51,45,5.65390003017625e-15,0
5146,51,46,2.4720772370902513e-17,0
5147,51,47,6.615351034978609e-15,0
5148,51,48,1.4022799186639903e-17,0
5149,51,49,2.8793241268596675e-16,0
5150,51,50,3.0021650138607734e-17,0
5151,51,51,1.5403561519633513e-06,1
5152,51,52,7.140569801670517e-17,0
5153,51,53,4.402909023563375e-15,0
5154,51,54,6.589251938170454e-17,0
5155,51,55,5.560890412732689e-17,0
5156,51,56,1.7772056193529585e-16,0
5157,51,57,2.1662031180993318e-15,0
5158,51,58,1.86729112024392e-15,0
5159,51,59,1.0526437577498826e-13,0
5160,51,60,3.1728057567855626e-17,0
5161,51,61,6.710430589187022e-16,0
5162,51,62,4.701282004061868e-17,0
5163,51,63,2.9033007179206805e-17,0
5164,51,64,5.787376434916649e-17,0
5165,51,65,9.2168856179711e-18,0
5166,51,66,3.285418456250777e-17,0
5167,51,67,2.7614939881459577e-06,0
5168,51,68,1.7293201667794882e-17,0
5169,51,69,3.877361475739034e-17,0
5170,51,70,1.4682893682970853e-15,0
5171,51,71,7.115309690996618e-17,0
5172,51,72,4.7487472396197383e-14,0
5173,51,73,1.798608394924621e-15,0
5174,51,74,2.3684657013411936e-10,0
5175,51,75,2.677895086260944e-15,0
5176,51,76,2.584518385913867e-15,0
5177,51,77,0.8990463018417358,0
5178,51,78,7.894824053838502e-16,0
5179,51,79,2.5712722729264673e-15,0
5180,51,80,1.0441908672298857e-17,0
5181,51,81,6.707513090079323e-16,0
5182,51,82,5.902850848429051e-17,0
5183,51,83,5.767804679879154e-17,0
5184,51,84,5.851423243036506e-16,0
5185,51,85,1.566828641813449e-17,0
5186,51,86,9.235932113319624e-17,0
5187,51,87,6.34387179161422e-05,0
5188,51,88,1.0113120095240667e-17,0
5189,51,89,2.676218860997887e-16,0
5190,51,90,1.3532178513000001e-17,0
5191,51,91,1.8332694728171895e-17,0
5192,51,92,1.4691290161758308e-16,0
5193,51,93,2.787139413627614e-17,0
5194,51,94,1.3711863589005446e-10,0
5195,51,95,2.11721592712439e-17,0
5196,51,96,1.0676409412873965e-17,0
5197,51,97,3.340099991649758e-16,0
5198,51,98,2.9780636177889383e-17,0
5199,51,99,9.21091618636255e-17,0
5200,52,0,4.961461268410995e-14,0
5201,52,1,2.398473909444917e-14,0
5202,52,2,1.7567529653206293e-07,0
5203,52,3,2.914251895358433e-10,0
5204,52,4,3.1856554070022747e-13,0
5205,52,5,5.362712229839417e-08,0
5206,52,6,1.3934477486807206e-12,0
5207,52,7,3.1697233282557136e-08,0
5208,52,8,4.222396985141064e-15,0
5209,52,9,3.3540940347295833e-16,0
5210,52,10,4.275355536265124e-07,0
5211,52,11,4.9870754600326705e-15,0
5212,52,12,5.466497920991742e-09,0
5213,52,13,6.464723504781555e-14,0
5214,52,14,3.2452911343482105e-13,0
5215,52,15,6.8065659445532e-13,0
5216,52,16,4.6822355020958994e-11,0
5217,52,17,1.67978200793506e-10,0
5218,52,18,4.3667074578479514e-07,0
5219,52,19,4.577330268290547e-12,0
5220,52,20,5.832559695634343e-12,0
5221,52,21,1.0938475125676916e-10,0
5222,52,22,1.640917490861732e-13,0
5223,52,23,4.673264271219668e-13,0
5224,52,24,3.0540918101798487e-14,0
5225,52,25,5.567330044241661e-14,0
5226,52,26,9.980449457061124e-16,0
5227,52,27,3.0862025823807926e-08,0
5228,52,28,4.341044537725658e-11,0
5229,52,29,2.0970265725717835e-15,0
5230,52,30,0.00010742155427578837,0
5231,52,31,2.4125200344630863e-16,0
5232,52,32,1.2698113671660849e-08,0
5233,52,33,7.484973503903234e-15,0
5234,52,34,5.439540766939894e-16,0
5235,52,35,7.150062605789514e-15,0
5236,52,36,6.962399989873802e-09,0
5237,52,37,7.376185674355575e-15,0
5238,52,38,2.927170360484191e-14,0
5239,52,39,3.182011674551094e-13,0
5240,52,40,5.882981573068834e-16,0
5241,52,41,6.982014792711322e-13,0
5242,52,42,1.6787328905448762e-12,0
5243,52,43,3.964848848542202e-12,0
5244,52,44,4.481806436830969e-16,0
5245,52,45,3.7285556010681255e-15,0
5246,52,46,1.6252570036318081e-12,0
5247,52,47,7.137155648706539e-07,0
5248,52,48,8.63343890142662e-16,0
5249,52,49,2.2245072537480093e-12,0
5250,52,50,2.7843897858621488e-15,0
5251,52,51,1.2983412955858142e-11,0
5252,52,52,0.9851260185241699,1
5253,52,53,1.3909575748149994e-11,0
5254,52,54,1.209620625886032e-09,0
5255,52,55,1.5652915408281842e-08,0
5256,52,56,9.527423338109853e-13,0
5257,52,57,1.1455182099108854e-14,0
5258,52,58,7.325065901064853e-12,0
5259,52,59,1.3729219584118768e-13,0
5260,52,60,2.393259744028209e-14,0
5261,52,61,1.754351770463531e-15,0
5262,52,62,4.057887381149483e-13,0
5263,52,63,1.0934447418960592e-14,0
5264,52,64,1.9387959682148903e-08,0
5265,52,65,2.0286502614211537e-15,0
5266,52,66,8.218444235699382e-14,0
5267,52,67,5.306049870312801e-12,0
5268,52,68,5.652140214196244e-12,0
5269,52,69,3.7700030475207313e-07,0
5270,52,70,3.654209571111837e-14,0
5271,52,71,4.024430985807631e-15,0
5272,52,72,2.044632671993011e-14,0
5273,52,73,6.3030949348785725e-09,0
5274,52,74,1.0333909021466997e-13,0
5275,52,75,1.524368131722298e-10,0
5276,52,76,4.359089891619542e-15,0
5277,52,77,7.37905626901382e-15,0
5278,52,78,9.563604248807867e-12,0
5279,52,79,7.872821860578638e-13,0
5280,52,80,1.4001881251668458e-12,0
5281,52,81,3.872785600833595e-05,0
5282,52,82,1.5117447560442088e-07,0
5283,52,83,1.1068348459986055e-09,0
5284,52,84,1.7287871438217972e-12,0
5285,52,85,9.490460717645477e-13,0
5286,52,86,9.526119476577222e-12,0
5287,52,87,3.004036906381624e-14,0
5288,52,88,4.676779127607924e-16,0
5289,52,89,3.1835368039594375e-16,0
5290,52,90,3.1364306547846657e-15,0
5291,52,91,1.0691507401627831e-10,0
5292,52,92,1.2511508840816693e-15,0
5293,52,93,2.9926462783574914e-13,0
5294,52,94,7.17976889828267e-16,0
5295,52,95,7.744558033068172e-13,0
5296,52,96,7.255269518849361e-14,0
5297,52,97,1.2501778258455776e-11,0
5298,52,98,8.338385862859121e-13,0
5299,52,99,3.1881079231384137e-15,0
5300,53,0,2.988833486261555e-11,0
5301,53,1,3.369687341658878e-13,0
5302,53,2,7.627395487127056e-14,0
5303,53,3,5.713271002127929e-12,0
5304,53,4,2.532663875915906e-15,0
5305,53,5,1.6391321893544086e-12,0
5306,53,6,4.311332310580861e-14,0
5307,53,7,9.561163913005509e-15,0
5308,53,8,1.5970630461143278e-15,0
5309,53,9,3.410606220085818e-16,0
5310,53,10,1.0593878205233942e-12,0
5311,53,11,4.024032033289474e-15,0
5312,53,12,4.145064933652742e-12,0
5313,53,13,2.1322401309864514e-12,0
5314,53,14,5.648602245666989e-13,0
5315,53,15,2.6616261278311626e-11,0
5316,53,16,8.327387173920342e-13,0
5317,53,17,1.3334811033161031e-10,0
5318,53,18,4.148485004407121e-06,0
5319,53,19,3.751625813936017e-15,0
5320,53,20,4.635839272410045e-15,0
5321,53,21,3.1152289636793284e-08,0
5322,53,22,4.271796539547998e-14,0
5323,53,23,1.1253639797814685e-08,0
5324,53,24,0.00014362383808474988,0
5325,53,25,2.540955904953052e-16,0
5326,53,26,2.0070820497269807e-15,0
5327,53,27,1.0623685042787656e-08,0
5328,53,28,9.619343543931791e-09,0
5329,53,29,2.6180565495812825e-16,0
5330,53,30,8.469327781313041e-07,0
5331,53,31,1.607025297068517e-14,0
5332,53,32,4.631763288881485e-12,0
5333,53,33,9.946941274124876e-13,0
5334,53,34,6.946454996450453e-17,0
5335,53,35,2.004872640517033e-13,0
5336,53,36,2.7224730716340906e-12,0
5337,53,37,7.10299180584073e-11,0
5338,53,38,3.582481967329132e-12,0
5339,53,39,3.859153441254648e-09,0
5340,53,40,1.2540915571637723e-12,0
5341,53,41,1.4987504570740384e-09,0
5342,53,42,6.608047008888063e-12,0
5343,53,43,1.1320527848468487e-12,0
5344,53,44,7.025077812224459e-14,0
5345,53,45,1.6128579341795747e-16,0
5346,53,46,7.356499090449553e-12,0
5347,53,47,2.325160734523851e-13,0
5348,53,48,2.0774905233611474e-12,0
5349,53,49,3.353564995145497e-11,0
5350,53,50,7.074283120800764e-16,0
5351,53,51,6.563880081827955e-12,0
5352,53,52,8.610297804606537e-13,0
5353,53,53,0.9983325600624084,1
5354,53,54,4.292245016037548e-15,0
5355,53,55,3.9579483353952005e-13,0
5356,53,56,1.0098193570229341e-07,0
5357,53,57,3.9474841581274567e-13,0
5358,53,58,1.78622755150383e-13,0
5359,53,59,1.9341236511677407e-12,0
5360,53,60,1.053296672104409e-09,0
5361,53,61,7.294872036078467e-14,0
5362,53,62,1.4244001811380969e-10,0
5363,53,63,8.762224452951717e-12,0
5364,53,64,7.362667197923986e-14,0
5365,53,65,1.5272805589661154e-11,0
5366,53,66,7.469728308118206e-11,0
5367,53,67,8.329627677709783e-13,0
5368,53,68,1.0003700511463254e-15,0
5369,53,69,8.22579919218698e-14,0
5370,53,70,3.085370500754969e-13,0
5371,53,71,3.0989222147594087e-14,0
5372,53,72,1.0946075995480267e-13,0
5373,53,73,6.359039813816358e-13,0
5374,53,74,1.289927942238478e-09,0
5375,53,75,1.1122636015339915e-12,0
5376,53,76,3.227567380026386e-10,0
5377,53,77,2.0612258780231332e-15,0
5378,53,78,7.06173661213505e-11,0
5379,53,79,8.954283169972099e-13,0
5380,53,80,3.7537894748964837e-14,0
5381,53,81,8.256617434199143e-08,0
5382,53,82,6.449749588577358e-13,0
5383,53,83,3.2259342969804226e-15,0
5384,53,84,9.235809816585117e-13,0
5385,53,85,3.40399036337217e-16,0
5386,53,86,1.3730196450276178e-12,0
5387,53,87,2.5105438561379145e-12,0
5388,53,88,8.175905452288839e-17,0
5389,53,89,5.039239547337963e-17,0
5390,53,90,5.20050148777873e-13,0
5391,53,91,1.677838098491924e-14,0
5392,53,92,2.1792305737733386e-09,0
5393,53,93,5.348300621821345e-11,0
5394,53,94,1.1870175727220732e-15,0
5395,53,95,1.462376904683496e-13,0
5396,53,96,1.1593850879343393e-12,0
5397,53,97,8.386875178720277e-13,0
5398,53,98,5.444663608855649e-10,0
5399,53,99,2.0802561672490956e-14,0
5400,54,0,2.812679839267495e-15,0
5401,54,1,2.904146988538282e-14,0
5402,54,2,8.378004849873832e-07,0
5403,54,3,8.08105074827023e-14,0
5404,54,4,9.136114087482383e-10,0
5405,54,5,3.379769120820386e-12,0
5406,54,6,3.859318006366403e-15,0
5407,54,7,5.884388115662276e-11,0
5408,54,8,6.662401703495335e-16,0
5409,54,9,5.53260321806354e-16,0
5410,54,10,2.486677313714991e-12,0
5411,54,11,3.118794014277809e-13,0
5412,54,12,1.676429306485261e-08,0
5413,54,13,2.762787557324814e-13,0
5414,54,14,2.0930158715665344e-14,0
5415,54,15,2.5543241567033137e-12,0
5416,54,16,5.57532709236086e-12,0
5417,54,17,1.690708987742151e-12,0
5418,54,18,5.208726852612422e-11,0
5419,54,19,1.958948281366446e-10,0
5420,54,20,3.0460682587385435e-11,0
5421,54,21,2.3748530919576183e-10,0
5422,54,22,1.933917782859229e-11,0
5423,54,23,6.924598020636649e-14,0
5424,54,24,2.014245830878384e-15,0
5425,54,25,1.1831799205479481e-14,0
5426,54,26,4.318405575673938e-16,0
5427,54,27,8.3973084041844e-10,0
5428,54,28,3.235001513630237e-13,0
5429,54,29,5.272099823322256e-17,0
5430,54,30,1.2134867555246842e-09,0
5431,54,31,1.553492306582277e-16,0
5432,54,32,5.035553485299715e-08,0
5433,54,33,7.994588785506195e-17,0
5434,54,34,1.3845326593599916e-16,0
5435,54,35,5.241504252113602e-15,0
5436,54,36,7.76890738052316e-06,0
5437,54,37,3.054649623727263e-15,0
5438,54,38,1.354831486122211e-14,0
5439,54,39,6.056042305005796e-14,0
5440,54,40,1.0270978581595797e-15,0
5441,54,41,3.707168442666428e-15,0
5442,54,42,9.189608844934263e-14,0
5443,54,43,9.409803360495902e-16,0
5444,54,44,9.327070476164022e-16,0
5445,54,45,2.3138139616305626e-16,0
5446,54,46,1.6452468329562439e-15,0
5447,54,47,4.017027053875022e-13,0
5448,54,48,7.367435929889557e-16,0
5449,54,49,2.731175875736458e-11,0
5450,54,50,6.433602159046717e-14,0
5451,54,51,2.646364877722466e-14,0
5452,54,52,1.0179942364629824e-06,0
5453,54,53,2.6437314522894523e-14,0
5454,54,54,0.8822456002235413,1
5455,54,55,0.001128651318140328,0
5456,54,56,4.645383131439938e-14,0
5457,54,57,3.8229921513904547e-16,0
5458,54,58,1.7328559377347008e-14,0
5459,54,59,1.274761139745742e-13,0
5460,54,60,1.7567290743091186e-15,0
5461,54,61,1.274480289031421e-15,0
5462,54,62,5.0230964678509016e-14,0
5463,54,63,7.819473591037535e-16,0
5464,54,64,0.0005887058796361089,0
5465,54,65,3.811386741221887e-16,0
5466,54,66,8.13168400616484e-15,0
5467,54,67,1.3468538545392621e-15,0
5468,54,68,9.210859885141337e-14,0
5469,54,69,2.3864753728730648e-08,0
5470,54,70,1.889663589721511e-14,0
5471,54,71,5.301896346000118e-14,0
5472,54,72,6.442296105217335e-14,0
5473,54,73,4.826465893614795e-10,0
5474,54,74,2.274339367552315e-15,0
5475,54,75,1.7669291030308898e-10,0
5476,54,76,9.462836601543262e-14,0
5477,54,77,2.627862279434731e-16,0
5478,54,78,1.762622729556114e-15,0
5479,54,79,1.608514719802969e-15,0
5480,54,80,1.2595481280186505e-07,0
5481,54,81,8.627633329982842e-11,0
5482,54,82,7.187504480477003e-10,0
5483,54,83,0.9996367692947388,0
5484,54,84,3.199514763373157e-13,0
5485,54,85,3.500650163422805e-15,0
5486,54,86,2.0425552915703804e-10,0
5487,54,87,2.3569308503215626e-16,0
5488,54,88,3.303981712685447e-17,0
5489,54,89,1.6893775671455481e-16,0
5490,54,90,4.073112510385177e-15,0
5491,54,91,1.3901028765583856e-12,0
5492,54,92,3.9321177882653904e-16,0
5493,54,93,4.414243594947059e-15,0
5494,54,94,2.109614435080048e-16,0
5495,54,95,4.703170344903763e-15,0
5496,54,96,1.3102755202175614e-14,0
5497,54,97,6.763977832696666e-12,0
5498,54,98,1.229434197676238e-12,0
5499,54,99,6.8121307646694124e-15,0
5500,55,0,3.346142332942732e-14,0
5501,55,1,9.151198950094891e-14,0
5502,55,2,2.7525018708729476e-07,0
5503,55,3,7.867905632563676e-11,0
5504,55,4,2.85601859002782e-12,0
5505,55,5,1.6398702057732195e-12,0
5506,55,6,7.004967217177568e-14,0
5507,55,7,6.796314622192767e-10,0
5508,55,8,1.508860277118964e-14,0
5509,55,9,1.1443820634429096e-15,0
5510,55,10,7.85400702807415e-11,0
5511,55,11,7.97288938429036e-13,0
5512,55,12,2.496832740561672e-09,0
5513,55,13,2.272088116608839e-12,0
5514,55,14,7.194467461016374e-15,0
5515,55,15,7.509376150419134e-13,0
5516,55,16,2.301114854219577e-10,0
5517,55,17,4.731734210179639e-13,0
5518,55,18,2.7002266733688884e-07,0
5519,55,19,9.591864628955005e-12,0
5520,55,20,3.0913738235938126e-09,0
5521,55,21,1.632748158897357e-08,0
5522,55,22,2.3057719622521233e-10,0
5523,55,23,1.3463416579512222e-13,0
5524,55,24,3.787653350684206e-12,0
5525,55,25,5.5925855174101743e-14,0
5526,55,26,1.1598836345864342e-14,0
5527,55,27,1.5611605064247414e-10,0
5528,55,28,1.642058017337078e-12,0
5529,55,29,4.3877664567466325e-16,0
